timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713444617638,1713444626802,22.277049,114.1831565,6.8,308.3,0.17583692,0
1713444618638,1713444626802,22.2770559,114.1831594,6.75,308.3,0.072452046,0
1713444619638,1713444626802,22.2770403,114.1832006,6.7,308.7,0.33864725,0
1713444620638,1713444626802,22.2769855,114.1831927,6.65,308.8,0.2035254,0
1713444621638,1713444626802,22.276919,114.1831618,6.616,308.7,0.352917,0
1713444622638,1713444626802,22.2768571,114.1831453,6.6,309.7,0.42675918,0
1713444623638,1713444626802,22.2768104,114.1831507,6.6,311.3,0.29786336,0
1713444624638,1713444626802,22.2768084,114.1831659,6.6,312.1,0.15417778,0
1713444625638,1713444626802,22.2768518,114.1831561,6.6,311.6,0.13115188,0
1713444626638,1713444626802,22.2769008,114.1831234,6.6,309.6,0.456596,0
1713444627638,1713444627774,22.2769814,114.1831213,6.6,309.3,0.5025573,0
1713444628638,1713444628768,22.2770796,114.1831178,6.583,308.1,0.59709674,0
1713444629638,1713444629778,22.2771254,114.1831188,6.566,309.1,0.3871697,0
1713444630638,1713444650035,22.2771937,114.1831173,6.55,308,0.38944697,0
1713444631638,1713444650035,22.277262,114.1831189,6.533,306.9,0.3973308,0
1713444632638,1713444650035,22.2773182,114.1831271,6.516,306.7,0.3899169,0
1713444633637,1713444650035,22.2773244,114.1831313,6.483,307.7,0.17677312,0
1713444634638,1713444650035,22.2772962,114.1831146,6.466,308.4,0.12974815,0
1713444635638,1713444650035,22.2772265,114.1830918,6.433,310,0.34972447,0
1713444636638,1713444650035,22.277141,114.1830803,6.4,311.6,0.40573475,0
1713444637637,1713444650035,22.2770545,114.1830763,6.366,313.3,0.38636035,0
1713444638638,1713444650035,22.2770187,114.1830546,6.333,313.6,0.36210555,0
1713444639638,1713444650035,22.2769514,114.1830315,6.316,314.9,0.5092048,0
1713444640638,1713444650035,22.276933,114.1830285,6.3,314.8,0.31402367,0
1713444641638,1713444650035,22.2769838,114.1830853,6.3,314.5,0.4977707,0
1713444642638,1713444650035,22.2770213,114.1831199,6.3,314.4,0.6256168,0
1713444643638,1713444650035,22.2771019,114.1831945,6.283,314,1.0565126,0
1713444644638,1713444650035,22.2771476,114.1832278,6.266,313.7,0.88843155,0
1713444645638,1713444650035,22.2771757,114.1832496,6.266,313.5,0.7245505,0
1713444646638,1713444650035,22.2771893,114.1832559,6.266,313.5,0.45388892,0
1713444647638,1713444650035,22.2771952,114.183252,6.266,313.4,0.19366823,0
1713444648638,1713444650035,22.2771536,114.1832328,6.266,313.9,0.14912184,0
1713444649638,1713444650035,22.2770964,114.183197,6.266,314,0.40078014,0
1713444650638,1713444650781,22.2770178,114.1831678,6.266,314.7,0.50533766,0
1713444651638,1713444651771,22.2769318,114.1831411,6.25,315.3,0.5654768,0
1713444652638,1713444652761,22.2768943,114.1831555,6.233,316.4,0.25765473,0
1713444653638,1713444653770,22.2768719,114.1831824,6.2,317.4,0.23770456,0
1713444655643,1713444695805,22.2772265,114.1838156,6.7,343.3,4.706743,0
1713444656643,1713444695805,22.2772954,114.1841238,7.2,330.8,4.831606,0
1713444657643,1713444695805,22.2773386,114.1842547,7.7,327.5,3.7640376,0
1713444658643,1713444695805,22.277371,114.1843145,8.2,326,2.6577234,0
1713444659643,1713444695805,22.2774208,114.1842504,8.14,325.8,0.7832907,0
1713444660643,1713444695805,22.2774485,114.184234,8.1,323.6,0.304743,0
1713444661643,1713444695805,22.2774184,114.1842604,8.016,314.6,0.3662762,0
1713444662643,1713444695805,22.2774583,114.1844216,7.933,317.8,1.4977024,0
1713444663643,1713444695805,22.277495,114.1846357,7.833,318.8,2.5251338,0
1713444664643,1713444695805,22.277601,114.1848423,7.733,328.5,3.1641083,0
1713444665643,1713444695805,22.2777105,114.1850006,7.666,335.4,2.9143326,0
1713444666642,1713444695805,22.277793,114.1850149,7.566,343.8,1.5993502,0
1713444667643,1713444695805,22.2778506,114.1850422,7.483,345,1.1159571,0
1713444668643,1713444695805,22.2778855,114.185053,7.416,344.3,0.74218607,0
1713444669643,1713444695805,22.2779039,114.1850582,7.383,344.2,0.49050066,0
1713444670643,1713444695805,22.2779126,114.1850736,7.366,343.4,0.45193043,0
1713444671643,1713444695805,22.2778808,114.1851218,7.35,338.3,0.7374465,0
1713444672643,1713444695805,22.277885,114.1850449,7.333,342.3,0.38641533,0
1713444673643,1713444695805,22.2778414,114.1850632,7.316,335.4,0.15644538,0
1713444674643,1713444695805,22.2778344,114.1850683,7.3,334.1,0.08380275,0
1713444675643,1713444695805,22.2778278,114.1850774,7.283,333.9,0.12637337,0
1713444676643,1713444695805,22.2778203,114.1850834,7.266,333.4,0.14547095,0
1713444677643,1713444695805,22.2778363,114.185108,7.25,336.3,0.37034076,0
1713444678643,1713444695805,22.277827,114.1851885,7.266,333.4,1.184387,0
1713444679642,1713444695805,22.2778045,114.1852893,7.283,330.6,1.8824866,0
1713444680643,1713444695805,22.2777948,114.1853302,7.3,330.6,1.4722998,0
1713444681643,1713444695805,22.2777665,114.1852489,7.283,332.1,0.16865322,0
1713444682643,1713444695805,22.2777206,114.1851964,7.266,330.7,0.662863,0
1713444683643,1713444695805,22.2776578,114.1851239,7.233,329.9,1.2212718,0
1713444684643,1713444695805,22.2776287,114.1850213,7.2,332.4,1.9895337,0
1713670220409,1713670234536,22.3132533,114.17591,11.5,4.7,13.478517,1
1713670221409,1713670234536,22.3133896,114.1758682,8.85,4.7,13.718903,0
1713670222409,1713670234536,22.3135049,114.1757989,7.366,52.7,13.787881,0
1713670223408,1713670234536,22.3136147,114.1757243,6.55,49.6,13.755795,0
1713670224409,1713670234536,22.3137196,114.1756533,6,48.5,13.649628,0
1713670225408,1713670234536,22.3138259,114.1755737,5.6,54.7,13.596956,0
1713670226409,1713670234536,22.3139361,114.1755039,4.316,52.4,13.538084,0
1713670227409,1713670234536,22.3140451,114.1754406,3.933,49.9,13.472649,0
1713670228409,1713670234536,22.3141426,114.175378,3.8,36.7,13.2457695,0
1713670229409,1713670234536,22.3142384,114.1753331,3.683,30.3,13.020154,0
1713670230409,1713670234536,22.3143384,114.175284,3.616,27.6,12.70485,0
1713670231409,1713670234536,22.3144417,114.1752401,3.566,23.2,12.456933,0
1713670232409,1713670234536,22.3145425,114.1751973,3.466,21.3,12.307927,0
1713670233409,1713670234536,22.3146464,114.1751435,3.35,21.9,12.348695,0
1713670234409,1713670234536,22.314751,114.1750962,3.283,21.1,12.293772,0
1713670235409,1713670235497,22.3148522,114.1750511,3.366,22.2,12.153161,0
1713670236409,1713670236497,22.3149449,114.1750102,3.45,23.4,11.94272,0
1713670237409,1713670237512,22.3150388,114.174969,3.55,24.7,11.741746,0
1713670238409,1713670238522,22.315128,114.1749392,3.666,25,11.349569,0
1713670239409,1713670240520,22.315216,114.1749033,3.783,25.3,11.159378,0
1713670240409,1713670240520,22.315304,114.174858,3.9,26.6,11.142152,0
1713670241409,1713670241519,22.3153954,114.1748127,3.9,25.7,10.979506,0
1713670242409,1713670242523,22.3154918,114.1747519,3.9,25.2,11.226581,0
1713670243409,1713670243515,22.3155761,114.1747077,3.9,26.1,10.994677,0
1713670244408,1713670244517,22.3156695,114.174676,3.9,25.7,10.94396,0
1713670245408,1713670245493,22.3157639,114.1746425,3.9,26.1,10.787246,0
1713670246409,1713670248971,22.3158586,114.1746134,3.716,26.6,10.612589,0
1713670247409,1713670248971,22.315951,114.1745817,3.533,26.5,10.582743,0
1713670248409,1713670248971,22.3160404,114.1745488,3.366,26.1,10.537954,0
1713670249409,1713670249483,22.3161297,114.1745163,3.366,26.4,10.41995,0
1713670250409,1713670250511,22.3162168,114.1744775,3.366,26.9,10.431788,0
1713670251409,1713670251482,22.3163033,114.1744361,3.366,27.1,10.398883,0
1713670252409,1713670252521,22.3163921,114.1743904,3.55,27,10.383418,0
1713670253409,1713670253512,22.3164754,114.17435,3.733,27.4,10.205897,0
1713670254409,1713670263804,22.3165594,114.1743143,3.9,26.1,9.867582,0
1713670255409,1713670263804,22.3166436,114.17429,3.9,25.2,9.508641,0
1713670256409,1713670263804,22.3167368,114.1742634,3.9,23.8,9.45531,0
1713670257409,1713670263804,22.3168326,114.1742394,3.733,22.7,9.529134,0
1713670258409,1713670263804,22.3169441,114.1742265,3.55,20.6,9.78021,0
1713670259408,1713670263804,22.3170528,114.174207,3.366,18.6,10.1139,0
1713670260409,1713670263804,22.3171483,114.1741784,3.183,16.3,10.208346,0
1713670261409,1713670263804,22.3172349,114.1741431,3.016,15.1,10.105583,0
1713670262409,1713670263804,22.3173175,114.1741115,2.85,15.1,9.955108,0
1713670263409,1713670263804,22.3174028,114.1740721,2.85,15.9,9.963423,0
1713670264409,1713670264502,22.3174868,114.174032,3.033,16.1,10.0524845,0
1713670265408,1713670265521,22.3175752,114.1739964,3.216,15.9,10.125025,0
1713670266409,1713670266528,22.3176534,114.1739475,3.4,15.4,9.947425,0
1713670267409,1713670267522,22.3177338,114.1739023,3.566,14.7,9.962816,0
1713670268409,1713670268496,22.3178151,114.1738608,3.733,13.8,9.890584,0
1713670269408,1713670269520,22.3179006,114.1738203,3.9,13.6,10.0669985,0
1713670270408,1713670270512,22.3179873,114.1737832,3.9,13.2,10.113983,0
1713670271409,1713670271540,22.3180715,114.1737508,3.9,12.8,9.92222,0
1713670272409,1713670272539,22.3181551,114.1737192,3.9,12.8,9.950211,0
1713670273409,1713670273546,22.3182374,114.1736853,3.9,12.7,9.929107,0
1713670274409,1713670277701,22.3183204,114.1736543,3.9,12.3,9.930005,0
1713670275409,1713670277701,22.3184046,114.1736093,3.9,11.5,9.856667,0
1713670276409,1713670277701,22.3184854,114.1735701,3.9,10.5,9.746343,0
1713670277409,1713670277701,22.3185616,114.1735326,3.9,10.6,9.638013,0
1713670278409,1713670278568,22.3186392,114.1734955,3.9,10.9,9.600623,0
1713670279409,1713670279492,22.3187159,114.1734623,3.9,11.2,9.523277,0
1713670280409,1713670280636,22.3187925,114.1734316,3.9,11.5,9.46106,0
1713670281409,1713670281559,22.3188677,114.1734103,3.9,11.7,9.31764,0
1713670282408,1713670282547,22.3189426,114.1733854,3.966,11.9,9.211483,0
1713671348982,1713671352814,22.4126267,114.21001,327.6,195.9,0,-1
1713671349982,1713671352814,22.4124569,114.2099234,15.8,173.3,0.0017093398,-1
1713671350982,1713671352814,22.412462,114.209865,15.3,142.4,2.5181973,-1
1713671351982,1713671352814,22.4124608,114.2098254,14.5,123.3,3.628886,-1
1713671352982,1713671353059,22.412449,114.2097991,13.725,101.4,4.084718,-1
1713671353982,1713671354062,22.4124956,114.2098132,12.92,91.6,2.6476908,-1
1713671354982,1713671355070,22.4125404,114.2098085,12.35,77,1.8273977,-1
1713671355982,1713671356069,22.412592,114.2098008,11.216,83.9,3.07181,1
1713671356982,1713671357073,22.4126224,114.2098184,10.083,61.6,3.8047419,0
1713671357981,1713671358130,22.4126348,114.2098915,8.9,35.1,4.189929,0
1713671359661,1713671359742,22.4127161,114.2099721,7.24,7.6,4.365849,0
1713671360661,1713671360746,22.4127626,114.2099895,6.12,5.2,4.4780316,0
1713671361661,1713671361751,22.412813,114.210002,5.1,3.5,4.54961,0
1713671362660,1713671362727,22.412857,114.2100147,4.28,1,4.57878,0
1713671363661,1713671417886,22.4128992,114.2100324,3.74,-1.7,4.6252103,0
1713671364661,1713671417886,22.4129372,114.2100425,3.633,-2.1,4.552941,0
1713671365661,1713671417886,22.4129752,114.2100479,3.5,-2.6,4.4775233,0
1713671366661,1713671417886,22.4130146,114.2100387,3.383,-1.9,4.361658,0
1713671367660,1713671417886,22.4130584,114.2100317,3.216,0.8,4.4354477,0
1713671368661,1713671417886,22.4130982,114.2100279,3.05,0.8,4.4268813,0
1713671369661,1713671417886,22.4131357,114.2100278,3.033,0.8,4.3904014,0
1713671370661,1713671417886,22.4131713,114.2100287,3.016,1.3,4.32969,0
1713671371661,1713671417886,22.4132075,114.2100276,3.016,1.4,4.269253,0
1713671372661,1713671417886,22.4132427,114.2100283,3,1.6,4.2022123,0
1713671373661,1713671417886,22.4132726,114.2100359,3.033,2.7,4.0844617,0
1713671374661,1713671417886,22.4132974,114.2100432,3.05,3.4,3.9258943,0
1713671375661,1713671417886,22.4133182,114.2100528,3.05,3.4,3.735781,0
1713671376661,1713671417886,22.4133378,114.2100691,3.016,5.3,3.5312154,0
1713671377661,1713671417886,22.4133608,114.2100825,2.933,5.1,3.319931,0
1713671378661,1713671417886,22.4133799,114.2100799,2.833,5.6,3.0961578,0
1713671379661,1713671417886,22.4133991,114.2100975,2.7,3.5,2.8824227,0
1713671380661,1713671417886,22.4134135,114.2101009,2.55,2.4,2.6210833,0
1713671381661,1713671417886,22.4134228,114.2101079,2.4,0.7,2.3629918,0
1713671382661,1713671417886,22.413432,114.2101033,2.266,-0.5,2.0759785,0
1713671383661,1713671417886,22.4134412,114.2100968,2.166,-1.1,1.8260413,0
1713671384661,1713671417886,22.4134493,114.2100923,2.066,-1.7,1.6108981,0
1713671385661,1713671417886,22.4134546,114.210088,2,-2.1,1.3993131,0
1713671386661,1713671417886,22.4134567,114.2100867,1.966,-2.2,1.1771758,0
1713671387661,1713671417886,22.4134579,114.2100882,1.95,-1,0.9424131,0
1713671388661,1713671417886,22.4134575,114.2100868,1.95,-0.1,0.64173275,0
1713671389661,1713671417886,22.4134598,114.2100889,1.95,1,0.104537435,0
1713671390661,1713671417886,22.4134588,114.2100896,1.966,1.8,0.046460733,0
1713671391661,1713671417886,22.4134597,114.2100898,1.983,2.5,0.025875106,0
1713671392661,1713671417886,22.4134611,114.2100996,1.983,2.9,0.010572737,0
1713671393661,1713671417886,22.4134615,114.2101023,1.966,2.9,0.0118238125,0
1713671394660,1713671417886,22.4134568,114.2101103,1.95,4.2,0.023330713,0
1713671395661,1713671417886,22.4134531,114.2101101,1.933,4.3,0.014082205,0
1713671396661,1713671417886,22.4134532,114.2101149,1.916,4.6,0.017105607,0
1713671397660,1713671417886,22.4134509,114.2101174,1.9,4.9,0.012029526,0
1713671398661,1713671417886,22.4134502,114.2101181,1.9,4.9,0.0072640413,0
1713671399661,1713671417886,22.4134501,114.2101182,1.9,4.9,0.0041180034,0
1713671400661,1713671417886,22.4134462,114.2101209,1.9,6.7,0.15580662,0
1713671401661,1713671417886,22.4134452,114.2101192,1.9,7.2,0.07508428,0
1713671402661,1713671417886,22.4134474,114.2101175,1.9,7.6,0.03868867,0
1713671403661,1713671417886,22.4134504,114.2101197,1.9,7.5,0.16848586,0
1713671404661,1713671417886,22.4134561,114.2101241,1.9,7.4,0.25071454,0
1713671405661,1713671417886,22.4134613,114.2101301,1.9,7.2,0.1786869,0
1713671406661,1713671417886,22.4134664,114.2101352,1.9,7.3,0.114138074,0
1713671407661,1713671417886,22.4134714,114.2101401,1.9,7.3,0.06665875,0
1713671408661,1713671417886,22.413474,114.210145,1.9,6.9,0.022164049,0
1713671409660,1713671417886,22.4134747,114.2101463,1.9,6.9,0.009793926,0
1713671410661,1713671417886,22.4134749,114.2101466,1.9,6.9,0.004531899,0
1713671411661,1713671417886,22.413475,114.2101467,1.9,6.9,0.0024929703,0
1713671412661,1713671417886,22.413475,114.2101467,1.9,6.9,0.0013704709,0
1713671413661,1713671417886,22.413475,114.2101467,1.9,6.9,0.00074229675,0
1713671414661,1713671417886,22.413475,114.2101467,1.9,6.9,0.00031124247,0
1713671415660,1713671417886,22.413475,114.2101467,1.9,6.9,0.00013089257,0
1713671416660,1713671417886,22.413475,114.2101467,1.9,6.9,0.00004192535,0
1713671417661,1713671417886,22.413475,114.2101467,1.9,6.9,0.000014838363,0
1713671418661,1713671418757,22.413475,114.2101467,2.233,6.9,0.000005307083,0
1713671419661,1713671419743,22.413475,114.2101467,2.566,6.9,0.0000016523114,0
1713671420661,1713671420769,22.413475,114.2101467,2.9,6.9,0.00000053116315,0
1713671421661,1713671421757,22.413475,114.2101467,3.233,6.9,0.00000017091676,0
1713671422661,1713671422738,22.413475,114.2101467,3.566,6.9,0.000000054872363,0
1713671423661,1713671478235,22.413475,114.2101467,3.9,6.9,0.000000017574322,0
1713671424661,1713671478235,22.413475,114.2101467,3.566,6.9,0.0000000056162426,0
1713671425661,1713671478235,22.413475,114.2101467,3.233,6.9,0.0000000017912016,0
1713671426661,1713671478235,22.413475,114.2101467,2.9,6.9,0.0000000005702342,0
1713671427660,1713671478235,22.413475,114.2101467,2.566,6.9,0.00000000020755865,0
1713671428661,1713671478235,22.4134798,114.2101046,2.25,3.4,0.014631331,0
1713671429660,1713671478235,22.4134823,114.210088,1.95,3.5,0.011852094,0
1713671430661,1713671478235,22.4134855,114.210081,2.016,3.6,0.016564507,0
1713671431661,1713671478235,22.4134973,114.2100766,2.116,3.7,0.04394337,0
1713671432660,1713671478235,22.4135127,114.2100693,2.283,3.6,0.1056449,0
1713671433661,1713671478235,22.4135317,114.2100648,2.533,3.7,0.19440192,0
1713671437644,1713671478235,22.4135717,114.2100618,11.433,3.6,0.3641643,0
1713671805650,1713671823103,22.4444667,114.170025,78,17.9,0,-1
1713671806650,1713671823103,22.4445526,114.1697257,59.85,-3.2,0.024253778,-1
1713671807650,1713671823103,22.4445959,114.1695663,41.733,2.6,0.086013794,-1
1713671808650,1713671823103,22.4445991,114.1694758,32.575,10.3,0.51895875,-1
1713671809650,1713671823103,22.4445986,114.1693643,26.98,23.6,3.6396472,-1
1713671810650,1713671823103,22.4446013,114.1692287,23.216,27.7,6.2987285,-1
1713671811650,1713671823103,22.4446159,114.1690779,10.9,29.3,8.038713,1
1713671812650,1713671823103,22.4446376,114.1689338,4.6,24.4,9.360908,0
1713671813650,1713671823103,22.4446561,114.1687961,4.366,23.8,10.339712,0
1713675507651,1713675538720,22.5372817,114.05826,6.7,23.8,0,1
1713675508651,1713675538720,22.5372886,114.0582655,6.25,23.8,0.06802788,0
1713675509650,1713675538720,22.5372822,114.0582976,5.6,98.7,0.06393645,0
1713675510650,1713675538720,22.5372805,114.0583139,5.175,94.4,0.041141022,0
1713675511650,1713675538720,22.5372813,114.0583159,4.92,94.8,0.052493356,0
1713675512651,1713675538720,22.5372971,114.0582765,4.75,90.9,0.11449919,0
1713675513651,1713675538720,22.5373148,114.0582281,4.283,87.2,0.16249306,0
1713675514651,1713675538720,22.5373365,114.0582027,3.966,85.4,0.045169674,0
1713675515651,1713675538720,22.5373524,114.0581826,3.9,83.1,0.102557905,0
1713675516651,1713675538720,22.5373594,114.0581758,3.9,83,0.118217394,0
1713675517651,1713675538720,22.537365,114.0581704,3.9,81.7,0.12088531,0
1713675518651,1713675538720,22.5373701,114.0581653,3.9,80.7,0.106535316,0
1713675519651,1713675538720,22.5373872,114.0581638,3.9,79.2,0.22171994,0
1713675520651,1713675538720,22.5373957,114.0581661,3.9,78.6,0.23915546,0
1713675521651,1713675538720,22.5373993,114.0581693,3.9,79.7,0.22089043,0
1713675522651,1713675538720,22.5373978,114.0581764,3.9,80.2,0.32613453,0
1713675523651,1713675538720,22.5373962,114.0581885,3.9,81.5,0.5673181,0
1713675524651,1713675538720,22.5373982,114.0582018,3.9,83,0.5225268,0
1713675525651,1713675538720,22.5373987,114.058214,3.9,84.7,0.55285007,0
1713675526651,1713675538720,22.5373965,114.0582271,3.9,85.3,0.63767487,0
1713675527651,1713675538720,22.5373937,114.0582418,3.9,85.8,0.7844973,0
1713675528650,1713675538720,22.5373956,114.0582583,3.9,86.7,0.9050478,0
1713675529651,1713675538720,22.5373998,114.0582764,3.9,87,1.0206133,0
1713675530651,1713675538720,22.537407,114.0582938,3.9,88.6,1.1718522,0
1713675531651,1713675538720,22.5374164,114.0583074,3.9,89.4,1.2921776,0
1713675532651,1713675538720,22.5374227,114.0583283,3.9,89.7,1.404846,0
